ID,logFC,Pvalue
SAMD4B,0.117747652,0.535454357
RP11-64D22.2,-0.420944384,0.535454357
RP11-169K16.6,0.319252925,0.535745531
RP5-1092A3.4,0.244532621,0.535755101
C9orf96,0.343279517,0.535755101
CCDC86,-0.121231259,0.535755101
RP11-512M8.3,-0.439717296,0.535755101
INPP1,-0.121887947,0.535755101
RP11-49C24.1,0.206265596,0.535755101
PSEN1,0.117813282,0.535755101
KLK1,-0.407938675,0.535755101
NMNAT2,0.117850262,0.535946524
GBA2,0.118245047,0.53597758
MINOS1,-0.159512247,0.53597758
GIN1,0.174975233,0.536026554
DDX21,-0.118419765,0.536027664
RP11-134K13.2,-0.177210586,0.536027664
MT-CO2,0.12591864,0.536027664
WDR41,0.11760235,0.536211726
RP11-496I9.1,0.27892216,0.536352143
RP11-507K2.3,0.461631229,0.536352143
GATAD2A,0.117468025,0.536352143
GNL3L,-0.125887634,0.536352143
FOXN3,-0.117518345,0.536352143
HSPA12B,-0.34029164,0.536352143
WNK3,-0.148056297,0.536352143
TMEM159,-0.163127352,0.536393433
CLN3,0.268015969,0.536506795
PHF20,-0.117626526,0.53663816
ATL1,0.161608292,0.536709466
RPRD1A,-0.117405292,0.53678138
SYS1,0.125399507,0.53678138
SBDS,-0.117484967,0.536788225
SERF1B,0.33609243,0.53689182
USP54,0.11802952,0.53689182
RP11-702B10.2,-0.369840893,0.53689182
VIM-AS1,-0.186484701,0.53689182
LPIN1,0.11735307,0.537014234
RP11-305M3.2,0.172173611,0.537504674
APRT,0.117246051,0.537504674
ANKRD13A,-0.117276697,0.537658557
MAGEH1,0.175935483,0.537658557
RP5-821D11.7,0.210542977,0.537658557
RP11-402G3.3,0.449456161,0.537658557
DYNC1LI1,0.117316533,0.537658557
PLEKHA3,0.124058111,0.5377502
EXOC3,0.117660404,0.538189846
BANF1,0.117076785,0.538189846
HECTD3,0.117105214,0.538189846
LRRIQ3,0.223694154,0.538703554
MTMR12,-0.117414178,0.538773024
AMBRA1,0.123578345,0.538899623
SSSCA1,0.135441949,0.538899623
MAP6,0.238685705,0.538899623
CAPRIN1,0.120981597,0.538986657
RBBP7,-0.116905671,0.538986657
RNF6,0.117191422,0.538991527
RP11-552F3.10,0.390438104,0.539189836
RP11-849F2.5,-0.370745784,0.539189836
FTCDNL1,0.32781449,0.539200948
SUGT1P,0.269103009,0.539200948
RP11-270C12.3,0.16458408,0.539248404
PTRHD1,0.161729981,0.539248404
RNF150,0.297426338,0.539672119
ZNF329,0.158855901,0.539672119
RP11-1246C19.1,-0.187365866,0.539672119
ZNF774,-0.277463181,0.539672119
DUSP8P5,-0.247025742,0.539672119
BDH2P1,0.236854846,0.539870728
RN7SL689P,-0.453500482,0.53989243
TBC1D29,0.371645443,0.539916542
SATB2-AS1,-0.3477395,0.540024682
H19,0.458402292,0.540024682
RP11-59K5.1,0.260154105,0.54028431
BCL7C,-0.127854241,0.54028431
NCBP2-AS1,-0.400922966,0.54028431
PTPN23,0.11669397,0.54028431
PPTC7,0.116656796,0.54028431
NAA25,-0.116734112,0.54028431
ZNF557,0.174081602,0.54028431
SPIN4,-0.121794917,0.540315768
C11orf63,0.161213093,0.540390983
RP11-345K20.2,-0.435532141,0.540390983
RRAGA,0.116641544,0.540535933
STYX,0.117124565,0.540561407
FHOD1,-0.116521114,0.540664706
UBBP4,-0.363993899,0.540728569
NDUFC2,0.128185885,0.540832417
COX17,-0.144322597,0.540922643
WRB,-0.140271707,0.540975789
RP11-554I8.2,-0.177483417,0.540975789
SECISBP2,0.117615228,0.541050605
SRRM1,-0.116337475,0.541354764
CTD-2562J17.7,-0.234678048,0.541354764
KIF5B,-0.117786058,0.54167153
CCNB3,0.239186269,0.54167153
MEIS1,0.205188556,0.541772337
SEMA3G,-0.284958361,0.541772337
PHGDH,-0.11780512,0.541772337
ZMYM2,-0.116808886,0.541772337
ACSF2,0.120866408,0.541805791
RP11-213G2.3,-0.211091146,0.541805791
TAGLN2P1,-0.135660918,0.541922048
PIGQ,0.125040671,0.541922048
MYO16,0.262499006,0.54196302
AC023490.1,0.341217958,0.54196302
EMC7,0.117188854,0.54196302
RP11-390P2.4,-0.287071511,0.54196302
RP11-890B15.3,-0.174366458,0.54196302
FAM53A,0.236828345,0.54196302
NCOA5,0.116819234,0.54196302
FDXACB1,0.216666712,0.54196302
LINC01024,0.270377505,0.54196302
NEIL2,-0.16658775,0.54196302
EIF5AP4,0.140181279,0.54196302
TNFRSF11B,-0.203178147,0.54196302
UBE2D3,0.116650559,0.54196302
FPGT-TNNI3K,0.40515899,0.54196302
ATF2,0.116176794,0.54196302
STK3,-0.131928379,0.54196302
LSS,0.116229081,0.54196302
BBS9,0.132693266,0.541990939
AVIL,0.232409067,0.542003764
SWSAP1,0.235816173,0.542181445
RP11-396M11.1,0.303721318,0.542181445
CCDC7,-0.235330958,0.542181445
AC015971.2,-0.471004384,0.542273167
PRNCR1,-0.226842163,0.542273167
SPECC1L,0.126042339,0.542273167
LINC01123,0.40469213,0.542273167
ACVR1,0.123814983,0.542273167
BST1,0.243697693,0.542273167
EDN2,0.44999859,0.542273167
CAMK1G,-0.401934874,0.542322721
PLXNA1,0.117851324,0.542322721
RP11-297M9.2,-0.355826564,0.542328231
IMPAD1,-0.115878701,0.54243231
AKR1C2,0.263167511,0.54246218
ZNF346,0.141862496,0.542464147
RP11-488L18.1,-0.428404378,0.542464147
UQCRH,-0.116089322,0.542487534
FAM53B,-0.148430675,0.542612349
PARD3B,-0.151083456,0.542670407
RP11-504P24.8,-0.185288905,0.542746427
ATXN2L,0.115882342,0.543131666
RP11-737O24.3,-0.235438142,0.543131667
KMT2B,-0.470020628,0.543131667
DYSF,-0.12031723,0.543213616
MSL1,0.115802753,0.543213616
NUMB,0.115693097,0.543213616
ECHDC3,-0.153731709,0.543213616
ROCK1P1,0.294610311,0.543237576
XRCC6BP1,-0.178006834,0.543487319
TSPAN5,-0.115744629,0.543487319
C1D,0.137539822,0.543487319
ACN9,-0.152717341,0.543487319
TRIM7,0.212628592,0.543625261
BNIPL,-0.469433047,0.543639568
RP11-108P20.1,-0.254481447,0.543653865
ANKRD50,-0.115603828,0.543841937
FGFBP3,-0.180252129,0.543911537
DNMBP-AS1,0.3196708,0.543968317
FAM96B,0.115752893,0.544149512
MT-ND6,-0.115574879,0.544251956
ZNF75D,0.174176227,0.544310586
PEX10,0.146133352,0.544375945
CCDC58P3,0.347790919,0.544477009
RCOR1,-0.115390821,0.544477009
CHCHD10,0.131373667,0.544477009
AEBP2,-0.120071839,0.544676495
ANGEL1,-0.17107095,0.544690045
SOX21,-0.199277481,0.544690045
AC068580.7,0.189367883,0.54486909
ACAP3,0.121381209,0.545046231
TRABD,0.121120097,0.545137541
GBAP1,-0.146822539,0.545181091
VPS9D1-AS1,-0.204744355,0.545220175
ZNF726,-0.336074342,0.545315095
TUBG2,-0.124910081,0.545350372
DDX20,0.117980879,0.545435163
LINC00909,0.178225373,0.545481476
CTD-2383M3.1,0.412977625,0.545481476
PET112,0.138691515,0.545683885
FBXL14,0.184085983,0.545875215
VRK3,0.124495656,0.545910279
BTN2A3P,0.172114769,0.545949183
LINC01004,0.351502166,0.546092686
OTX1,-0.211524759,0.546092686
EIF3E,-0.116810234,0.546121232
LAGE3,-0.126987765,0.546121232
BPHL,-0.154786981,0.546121232
SMYD2,0.115057514,0.546121232
UBE3B,0.115176029,0.546155331
FAM162A,-0.126316725,0.546155331
ELOVL1,0.115002026,0.546169415
GMNC,0.366164684,0.546357912
CLDND2,0.339404869,0.546357912
ARID1A,-0.114937125,0.54646048
RP13-39P12.2,-0.460530092,0.546509417
CPT1A,0.115070037,0.546533233
CTC-559E9.6,0.334382865,0.546662287
TSPAN31,0.137733208,0.546733648
DCST2,0.426300962,0.546733648
DNAH1,-0.191596962,0.546733648
TGM5,0.30256128,0.546733648
ZBED1,-0.160659617,0.546733648
C10orf91,0.378056344,0.546733648
TLK2,0.116300993,0.546733648
PDGFA,-0.160606998,0.546733648
FAM86DP,0.127164117,0.546733648
PHB,-0.114966365,0.546733648
PAN3-AS1,0.365560546,0.546733648
RP1-89D4.1,-0.18345637,0.546733648
ATP6V0A1,-0.114920079,0.546733648
ASUN,-0.116614026,0.546733648
CHMP2A,0.114902305,0.546733648
SDR42E1,0.15435667,0.546733648
RP11-195F19.9,-0.356433256,0.546733648
SSBP2,-0.163696486,0.546733648
PRRG2,0.390661732,0.546733648
ANO5,0.390654161,0.546733648
PGAM5,-0.125773519,0.547150023
ZNF738,-0.183517252,0.547163902
RP11-849F2.9,-0.380954733,0.547163902
H2AFZP3,-0.409808123,0.547308137
THBS1,-0.116425158,0.547308189
CTCF,0.114649458,0.547308189
CCDC93,-0.115745833,0.54734329
GRWD1,-0.116522418,0.54734329
DIXDC1,-0.159091943,0.54734329
RP11-98D18.9,0.281062738,0.54734329
PCSK7,-0.123401942,0.54734329
RSAD1,0.123875374,0.547490928
RP4-792G4.2,0.183709639,0.548243788
RPL17,-0.140340757,0.548243788
PTPDC1,-0.123898691,0.548243788
SMG5,0.114485755,0.548243788
EHD2,0.115088378,0.548243788
ZNF623,0.12322531,0.548580428
OR7E38P,0.177023877,0.54885962
BCL7A,-0.167685267,0.54903493
CTC-479C5.10,-0.316366968,0.549284971
LLGL2,0.129450643,0.549579972
RP3-467N11.1,0.245944789,0.549679416
HOXD1,-0.177865365,0.549679416
PDLIM5,0.116581277,0.550421923
ZFYVE16,-0.11422591,0.550421923
FRA10AC1,-0.118267955,0.550576794
FAM83B,0.374209043,0.550722211
AC007228.11,0.323928449,0.550752769
IRAK1BP1,-0.204329882,0.550755535
DBF4P1,-0.185896039,0.550755535
LINC00313,-0.350042695,0.550755535
NDUFA11,0.175203574,0.550755535
LGALS1,0.117649247,0.550755535
SAE1,-0.114233557,0.550755535
ASB16,-0.321111197,0.550936161
GATA2,0.144833397,0.550957151
CTD-2023N9.1,-0.291227278,0.551036086
CCDC183,0.31960072,0.55114206
RSPH4A,-0.416897865,0.551247215
PDCD2,0.114821932,0.551247215
FAM231D,0.351851901,0.551400689
DLGAP1-AS2,-0.192194303,0.55159303
C14orf28,0.165850566,0.55159303
PCNPP3,0.335139283,0.551824213
NUDT12,0.129315013,0.551983795
PPFIA3,0.18452676,0.552056332
GSTM2,-0.176585774,0.552067797
CEP85L,-0.135175744,0.552067797
RPL7P16,-0.455667823,0.55219834
XRCC5,-0.117321835,0.552222546
IL20RB,0.381163176,0.552375792
GNAQP1,-0.32928769,0.552572331
IQCD,0.199797202,0.552620946
HSP90B3P,0.248216294,0.552690405
ZNF33A,-0.113903476,0.552690405
ABLIM3,0.113673429,0.552690405
COG2,0.117424185,0.552690405
FANCI,-0.113751907,0.552690405
ARMC7,0.138092132,0.552690405
LINC00960,-0.172966945,0.552690405
SYNE3,-0.162425464,0.552690405
PLA2G15,-0.132760378,0.552690405
FXN,0.162449736,0.552690405
SDF2,0.117838525,0.552690405
NUFIP1,-0.150931555,0.552690405
RP5-966M1.6,0.3368305,0.552690405
C9orf9,0.19118984,0.552690405
RHOBTB1,-0.151708587,0.552722881
RP3-449O17.1,-0.290811547,0.55293042
RP3-327A19.5,0.246973565,0.55293042
TNFSF4,0.233690758,0.552934335
CHSY3,-0.15845175,0.553035354
RP5-1172A22.1,-0.460680669,0.553035354
CYCSP34,-0.454505891,0.553035354
AC009404.2,-0.291397455,0.553207802
NDUFB11,0.115773429,0.553209477
RP11-326G21.1,0.268166297,0.553209477
LINC00452,0.157344271,0.553209477
ANXA8L2,0.46008298,0.553286916
ASMTL-AS1,-0.350016466,0.553286916
MYO1E,-0.117008123,0.553286916
CCDC150,-0.184770773,0.553328628
SNX7,0.113644809,0.553492765
HNRNPUL2-BSCL2,-0.308568745,0.553492765
NSRP1,0.113392945,0.553492765
RPS3AP26,-0.113470267,0.553492765
HNRNPA1P7,-0.114291115,0.553600178
RP11-12M9.3,0.242612556,0.553600178
FZD7,-0.113547219,0.553600178
KIAA1147,-0.115571501,0.553600178
DLC1,-0.11334324,0.553600178
RP11-303E16.2,0.142486488,0.553624962
ATP7A,-0.117037369,0.553979624
PITRM1-AS1,-0.265812203,0.553979624
MYLK4,0.285366257,0.55405307
TMEM184A,-0.179126572,0.554379627
PPP6C,0.113105082,0.554379627
SLC27A3,-0.177206444,0.554379627
CNTF,-0.258864755,0.554379627
TFCP2,0.124736006,0.554379627
GYLTL1B,-0.429171565,0.554379627
PDCL3P5,0.204879643,0.554379627
CLIP4,0.113117058,0.554379627
RP11-778D9.4,-0.156025806,0.554379627
RPS24P8,-0.174910422,0.554379627
RP11-673C5.1,-0.121795971,0.554493079
STAM,-0.113885392,0.554572331
POLDIP3,0.113187574,0.554585866
PJA1,0.123762441,0.554585866
SLC38A1,-0.114339026,0.554585866
PIP5K1C,0.114730401,0.554682413
PPP3CB,-0.112996073,0.554764237
GK5,-0.179885632,0.554764237
BMS1P15,0.402948898,0.554764237
KIDINS220,-0.113054691,0.554764237
RP5-1043L13.1,-0.231366712,0.554772985
ANG,0.242047228,0.554772985
PFDN6,0.113082234,0.554772985
TMEM33,0.112818176,0.555305882
P2RX5,0.187545166,0.555386503
LINC00894,-0.238745088,0.556318856
PRR24,0.17714495,0.556318856
PPP2R1A,0.113324551,0.556318856
GABPA,-0.113704084,0.556318856
AP3S1,0.112795682,0.556318856
USP7,-0.112629123,0.556470084
ADO,0.112665736,0.556470084
RP11-156P1.3,-0.179306199,0.556470084
ANKEF1,0.142413833,0.556470084
AC013283.1,-0.381034346,0.556470084
MBTD1,-0.121029996,0.556470084
NAV2,-0.112673239,0.556623238
ILK,0.174627225,0.556623238
MFHAS1,0.127247648,0.556623238
C17orf104,-0.328218844,0.556747337
PGM3,0.113265222,0.556761694
DYX1C1,-0.328074252,0.557032525
NR3C2,0.134674977,0.557160597
RP11-631N16.2,-0.325802247,0.557160597
PNPO,0.122727855,0.557160597
GPR35,0.268432247,0.55784048
WSCD1,0.339437624,0.55784048
CAND1,-0.112343996,0.55784048
ZNF32-AS1,-0.450134671,0.55784048
RAB38,0.118909561,0.557861422
FSCN1,0.11241232,0.558075305
TMEM126B,0.114661483,0.558075305
PAPSS1,0.112628482,0.558075305
PTPLAD1,-0.112268209,0.558126667
SLC25A29,-0.128109252,0.558126667
FAM21A,0.135316727,0.558186613
CYBRD1,-0.112228135,0.55829832
RP11-40C6.2,-0.242672888,0.55829832
COG1,0.11298401,0.558300196
ARIH1,0.112252557,0.558365327
MALSU1,-0.118687416,0.558368229
CAPN7,0.112490402,0.558368229
GUCY1B3,-0.205039093,0.558368229
PIGN,-0.120504326,0.558368229
SHQ1,-0.122017605,0.558368229
NDUFA3,0.117361172,0.558368229
SLC25A33,0.194023253,0.558368229
YARS2,-0.133918217,0.558368229
RBM41,-0.118848794,0.558368229
AC013449.1,-0.165572452,0.558372532
RXRA,0.112145506,0.558424761
RNF115,0.112135947,0.558446367
RP11-863P13.3,0.188051798,0.558446367
AAMP,0.112246067,0.558751419
GPR162,-0.252769504,0.558776392
ITFG1,0.112090243,0.55881973
GLI2,-0.154293341,0.558952589
C19orf12,0.126267166,0.558952589
RP11-462G12.1,0.309760595,0.559338784
TCTEX1D2,-0.278678233,0.559343955
PA2G4P2,-0.205076777,0.559343955
VDR,-0.203739311,0.559421497
DHX9,-0.112850101,0.559421497
TNS1,-0.270196251,0.559421497
PAQR6,0.183957348,0.559421497
RP1-179N16.6,-0.308550833,0.559421497
DSTNP1,-0.323270866,0.559421497
RP4-789D17.5,-0.448182913,0.559437551
SLC35A1,0.163903018,0.559461661
RDH11,0.111993847,0.559482911
FAM63A,0.129639901,0.559482911
ZNF609,-0.11185747,0.559482911
KLHL13,0.390214371,0.559482911
ZNF592,0.111844029,0.559482911
CAMTA2,0.111926056,0.559565066
MPC1,0.165948322,0.559645818
TESK1,0.122691892,0.559660498
KRTCAP3,-0.409018808,0.559660498
RP11-473N11.2,-0.155236136,0.559752098
CD38,0.297549993,0.559752098
GLRX2,0.142507742,0.559812159
WIPI2,0.111913275,0.559812159
ZNF324,0.161267053,0.559812159
SRP72P2,-0.423970822,0.559812159
DARS2,-0.112543484,0.559812159
CISH,0.297891481,0.559870566
CYS1,-0.337133101,0.559870566
RP11-108L7.15,-0.3311398,0.559870566
RP11-462G22.2,-0.349808069,0.559885931
ARMC5,0.158890056,0.559885931
CTD-3074O7.5,0.24401415,0.560171465
OSMR,-0.111636708,0.560171465
KCNJ14,-0.242542496,0.560171465
AC016708.2,0.418500724,0.560171465
CCDC66,-0.121229545,0.560389366
CPSF6,-0.111661863,0.560459983
SPIN2B,0.182801256,0.560459983
PLOD3,-0.111678766,0.560520931
PHF12,0.111738694,0.560520931
C7orf55,0.314626762,0.560659352
PPP1R9B,0.111549218,0.560839617
PNPT1P1,-0.422979552,0.560839617
AC006547.13,0.288046876,0.560839617
RP1-193H18.2,-0.295990877,0.56084746
PFKFB2,-0.11925227,0.560936591
NBPF3,-0.128088774,0.560936591
KPNA1,-0.111521989,0.561113448
RRN3P3,0.285386659,0.561439693
RP11-129M6.1,0.270367359,0.561439693
STK25,0.111457037,0.561439693
HS6ST1,0.133172444,0.561632304
HNRNPLP1,-0.376534265,0.561632304
CRTAP,-0.111781999,0.56179227
RASA1,-0.11232204,0.56179227
ANKS6,-0.120321508,0.562105078
PHRF1,0.111418371,0.562110507
CHKB,-0.275936699,0.56231392
TWF2,0.116658233,0.56231392
DOCK1,-0.11124522,0.56231392
GABRE,-0.172490438,0.562506534
APLN,-0.307964542,0.562919239
MRPL23-AS1,-0.38183338,0.562932726
ROM1,0.27123217,0.562932726
RGP1,0.111218018,0.56293764
THUMPD2,-0.157944459,0.56293764
LRIG1,-0.17875774,0.563020546
ZNF337,-0.268388787,0.563020546
RP11-661A12.14,0.201280333,0.563020546
ZNF195,0.128023801,0.563180826
C7orf61,-0.378449012,0.563184199
UBE4B,-0.111079319,0.563191187
SLC23A1,-0.345460968,0.563214762
NRP1,0.113536269,0.563214762
C2orf16,0.321323059,0.563214762
MAP3K14,0.138865476,0.563286099
ZNF526,0.133151414,0.563427206
RP11-9L18.2,0.114160048,0.563634855
AC099522.2,-0.217058948,0.563690124
CXorf40A,0.160885238,0.564014643
DHX30,0.110794527,0.564014643
ZNF829,0.166887765,0.564461247
E2F5,0.138640384,0.564589971
ANO8,0.110773512,0.564589971
INO80,0.110942684,0.564589971
TCEB1P29,-0.377484999,0.564647375
HDAC2,-0.11083011,0.56476649
C7orf13,0.191574906,0.564917511
C2orf69,0.119419838,0.56494592
KANSL1-AS1,-0.443062197,0.56517046
RNU2-27P,0.339695686,0.56517046
PVRL1,0.112799588,0.565357994
EID1,-0.110558779,0.565593757
TMEM45A,0.203691739,0.56565812
RPL18AP3,0.113690509,0.565844782
MRPS24,0.27815354,0.566114618
C22orf46,0.125518098,0.566116471
RP11-273B20.1,0.266104689,0.566120967
C3orf35,-0.418918401,0.566527296
DCAF15,0.110538931,0.566569187
MRPL55,0.12920465,0.566569187
KIAA0922,0.139295092,0.566569187
ZBTB11,0.110935202,0.566733154
LRRC59,0.110771216,0.566733154
HSPE1P2,-0.188194728,0.566733154
TMPO-AS1,-0.159541363,0.566733154
RAB11FIP2,0.114304112,0.566733154
ODC1,0.110430226,0.566733154
SDAD1P2,0.369611051,0.56686746
EIF3L,-0.110604144,0.567066475
TNFSF13,0.280976222,0.567393324
RBM12B,-0.126798493,0.567539715
ACTL6A,-0.110150901,0.567624898
TACC2,0.11029971,0.567624898
MSI2,-0.110216334,0.567624898
GSTM2P1,-0.25156777,0.567624898
SLC1A7,-0.189119143,0.567624898
MRPL54,0.144713439,0.567624898
PHBP9,-0.326378816,0.567953228
PAK6,-0.398720112,0.568024931
AL162151.3,-0.125825069,0.568024931
RP11-221J22.1,0.332313766,0.568219253
KLC3,-0.382773937,0.568219253
ISYNA1,-0.147272985,0.568457057
RABGAP1L,-0.117828106,0.568457057
ZKSCAN1,-0.10998854,0.568457057
ZNF112,0.175587712,0.568470286
WDR96,-0.254738006,0.568523203
NADK,0.110429391,0.568578603
DLG1-AS1,-0.371857562,0.568578603
BX470102.3,0.191578589,0.568578603
GMIP,0.129730542,0.568578603
GCHFR,-0.202958494,0.568578603
EMR2,-0.434478323,0.568578603
ZNF397,0.141603097,0.568578603
MRPL1,0.125411988,0.568578603
MCMBP,-0.109829929,0.568709535
PAXBP1-AS1,-0.329781271,0.568721315
ZNF641,0.170465913,0.568721315
RP5-1068E13.7,0.357695957,0.568764953
GDAP2,0.117907305,0.568764953
ERCC5,0.138216176,0.568764953
PCGF1,0.12876879,0.568924132
PDE6D,0.112927517,0.568949833
RP11-817O13.8,0.355016623,0.569288489
BRPF1,0.112505621,0.569288489
FLYWCH1,0.117649342,0.569404824
RP11-651P23.4,0.129511269,0.569895455
FTLP3,0.110134119,0.56996863
AHCTF1,-0.109660658,0.56996863
RP11-622C24.1,0.387454055,0.56996863
RP11-622K12.1,0.110293096,0.570079017
UBE2FP1,0.398304241,0.570303905
MTRF1,-0.150330601,0.570303905
RP11-475C16.1,-0.109626051,0.570354842
PABPC1,-0.115425848,0.570514727
RP11-274B21.3,-0.197461907,0.570731811
CNTRL,-0.10983803,0.570731811
FBF1,-0.20413953,0.570795725
C3orf14,0.120108683,0.570795725
COA5,0.123370981,0.570939055
NPIPA1,-0.198417342,0.571238674
TLDC1,0.109400754,0.571238674
ENTPD3-AS1,0.208048305,0.571238674
VAV2,-0.117027198,0.571758349
RP11-576I22.2,-0.395731828,0.572249754
RP4-755D9.1,0.225820777,0.572402638
RP11-14N7.2,-0.234301755,0.572521447
RP11-35G9.3,-0.275942238,0.572521447
TEX10,-0.109208163,0.573077179
ANAPC11,0.113368117,0.573594217
SKOR1,0.306411995,0.573601982
FKBP7,0.11818064,0.573606427
ZNF517,0.159928807,0.573606427
USP1,-0.109183766,0.573606427
CYSTM1,0.115649088,0.573698894
FAM132B,-0.192931437,0.573698894
INO80E,0.116046565,0.573747782
TOP1,0.109431994,0.57392323
IK,0.108927482,0.573960077
TOP3A,-0.109544623,0.573974491
ZNF224,-0.210621225,0.574068384
TET2,-0.119326342,0.574084489
KHDRBS2,-0.303061102,0.574084489
TOLLIP-AS1,0.332412694,0.574316242
BCKDHA,0.235389542,0.574316242
B3GALNT2,-0.122053521,0.574316242
RAD51D,-0.176778422,0.574316242
FAM200A,0.1528807,0.574316242
PMVK,0.12626119,0.574316242
NFKBID,-0.18690643,0.574340108
LAMA2,0.27664553,0.574340108
AC108463.2,-0.204027379,0.574340108
UBE2B,0.108861612,0.574349255
GLIS2,-0.151482951,0.574463424
PEX19,0.108950097,0.574634707
KCTD7,-0.148637019,0.575067208
AC005517.3,-0.358349535,0.575091111
POC1A,-0.111868516,0.575285122
FAM72C,-0.197845092,0.575285122
WDR5,-0.108663789,0.575634908
DLX4,0.286795589,0.575781235
FAM126B,-0.12747146,0.575781235
TRMU,-0.110560098,0.575839912
EIF2S3,-0.108710071,0.575839912
RP11-319G6.1,0.353472596,0.575875197
ATP5A1P3,-0.389178626,0.57626021
PUF60,0.1084425,0.57626021
AC013394.2,0.116799387,0.57626021
ERLIN2,-0.108904019,0.57626021
RP11-669B18.1,0.422925212,0.576962997
ZDHHC11,0.26176752,0.577009334
LTK,-0.235782108,0.577089102
FARSA,0.108291725,0.577219687
SPICE1,-0.132722016,0.577391077
ZFP1,0.125737793,0.577391077
THAP11,0.113617888,0.577391077
EGLN1,-0.108326606,0.577945918
FAM35DP,0.323292278,0.578179822
CTD-2535I10.1,0.372569269,0.578285496
STK11,0.108553554,0.578471499
PTGER3,-0.369890311,0.578535465
TMEM203,0.113194332,0.578535465
RPL15,-0.112052559,0.57868371
STK33,-0.13828097,0.578714502
CLDN4,0.108246811,0.578844025
MED20,0.108088819,0.578844025
VPS54,0.108736744,0.579131902
POR,0.113077971,0.579643829
MAPKAPK2,0.108017597,0.579643829
KAT6A,-0.10810108,0.579643829
SCRN1,-0.108546149,0.579643829
ZNF467,0.168388521,0.579643829
MACROD2,-0.18594968,0.579643829
SLC45A3,-0.140498292,0.579686505
SRRM2-AS1,0.384720531,0.579820785
CUEDC2,0.110375533,0.57985846
C8orf46,0.195163349,0.579867327
DPAGT1,0.107841496,0.580129375
ZHX1,0.107780684,0.580166638
ADRBK1,0.1079466,0.580256144
SYNE4,-0.335474234,0.580270368
RP11-58E21.3,0.188953212,0.580329702
RP1-257A7.4,0.425685532,0.580335488
